timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-01 05:00:00+00:00,69952,16242.0,21796.0,10677.0,22225.0,-1.0,120.0,0.0,EES.CALCAS1_CT,14.55,379.27,2024-03-01 00:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:05:00+00:00,70480,16177.0,21734.0,10688.0,22173.0,-1.0,109.0,0.0,EES.CALCAS1_CT,25.7,375.08,2024-03-01 00:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:10:00+00:00,70539,16116.0,21681.0,10684.0,22176.0,-1.0,105.0,0.0,EES.CALCAS1_CT,23.55,373.53,2024-03-01 00:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:15:00+00:00,70661,16073.0,21747.0,10685.0,22223.0,-1.0,107.0,0.0,EES.CALCAS1_CT,18.02,372.66,2024-03-01 00:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:20:00+00:00,70423,16034.0,21527.0,10683.0,22402.0,-1.0,105.0,0.0,EES.CALCAS1_CT,17.67,371.97,2024-03-01 00:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:25:00+00:00,70270,16051.0,21614.0,10676.0,22230.0,-1.0,104.0,0.0,EES.CALCAS1_CT,17.54,373.58,2024-03-01 00:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:30:00+00:00,69957,15802.0,21065.0,10676.0,22479.0,-1.0,103.0,0.0,EES.CALCAS1_CT,13.39,368.08,2024-03-01 00:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:35:00+00:00,69579,15653.0,21030.0,10679.0,22283.0,-1.0,102.0,0.0,EES.CALCAS1_CT,12.83,367.63,2024-03-01 00:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:40:00+00:00,69312,15408.0,20876.0,10678.0,22279.0,-1.0,107.0,0.0,EES.CALCAS1_CT,13.57,364.38,2024-03-01 00:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:45:00+00:00,69025,15503.0,20795.0,10676.0,22385.0,-1.0,107.0,0.0,EES.CALCAS1_CT,18.93,366.82,2024-03-01 00:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:50:00+00:00,68837,15434.0,20686.0,10686.0,22522.0,-1.0,106.0,0.0,EES.CALCAS1_CT,25.08,366.07,2024-03-01 00:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 05:55:00+00:00,69106,15301.0,20536.0,10686.0,22472.0,-1.0,103.0,34.0,EES.CALCAS1_CT,24.21,361.69,2024-03-01 00:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:00:00+00:00,68968,15062.0,20624.0,10679.0,22480.0,-1.0,106.0,0.0,EES.CALCAS1_CT,16.22,359.36,2024-03-01 01:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:05:00+00:00,68704,14807.0,20774.0,10687.0,22431.0,-1.0,105.0,0.0,EES.CALCAS1_CT,12.96,357.83,2024-03-01 01:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:10:00+00:00,68842,14953.0,21161.0,10680.0,22139.0,-1.0,107.0,0.0,EES.CALCAS1_CT,19.85,361.8,2024-03-01 01:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:15:00+00:00,68998,14899.0,21290.0,10676.0,22111.0,-1.0,105.0,0.0,EES.CALCAS1_CT,17.2,360.99,2024-03-01 01:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:20:00+00:00,68618,14691.0,21397.0,10686.0,22038.0,-1.0,105.0,0.0,EES.CALCAS1_CT,18.28,360.51,2024-03-01 01:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:25:00+00:00,68478,14526.0,21376.0,10674.0,21903.0,-1.0,111.0,0.0,EES.CALCAS1_CT,16.47,358.6,2024-03-01 01:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:30:00+00:00,68299,14363.0,21267.0,10673.0,21943.0,-1.0,105.0,0.0,EES.CALCAS1_CT,17.58,356.35,2024-03-01 01:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:35:00+00:00,67989,14274.0,21187.0,10678.0,21944.0,-1.0,108.0,0.0,EES.CALCAS1_CT,14.43,356.09,2024-03-01 01:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:40:00+00:00,68002,14379.0,21015.0,10680.0,22009.0,-1.0,111.0,0.0,EES.CALCAS1_CT,19.1,356.52,2024-03-01 01:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:45:00+00:00,67832,14262.0,20810.0,10671.0,22106.0,0.0,104.0,0.0,EES.CALCAS1_CT,18.22,354.28,2024-03-01 01:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:50:00+00:00,67856,14269.0,21002.0,10681.0,22017.0,-1.0,109.0,0.0,EES.CALCAS1_CT,15.65,355.51,2024-03-01 01:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 06:55:00+00:00,68130,14421.0,21154.0,10675.0,21775.0,-1.0,109.0,0.0,EES.CALCAS1_CT,28.71,357.39,2024-03-01 01:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:00:00+00:00,67990,14486.0,20982.0,10678.0,21837.0,-1.0,111.0,0.0,EES.CALCAS1_CT,17.43,358.01,2024-03-01 02:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:05:00+00:00,67820,14442.0,21296.0,10675.0,21605.0,-1.0,112.0,0.0,EES.CALCAS1_CT,18.57,360.27,2024-03-01 02:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:10:00+00:00,67705,14285.0,20994.0,10680.0,21617.0,-1.0,113.0,0.0,EES.CALCAS1_CT,13.75,356.5,2024-03-01 02:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:15:00+00:00,67727,14384.0,21317.0,10685.0,21661.0,-1.0,113.0,0.0,EES.CALCAS1_CT,17.51,360.0,2024-03-01 02:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:20:00+00:00,67775,14344.0,21219.0,10678.0,21759.0,-1.0,111.0,0.0,EES.CALCAS1_CT,16.34,358.5,2024-03-01 02:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:25:00+00:00,67492,14308.0,21322.0,10684.0,21761.0,-1.0,113.0,0.0,EES.CALCAS1_CT,16.71,360.12,2024-03-01 02:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:30:00+00:00,67259,14135.0,21008.0,10679.0,21872.0,-1.0,116.0,0.0,EES.CALCAS1_CT,12.95,356.63,2024-03-01 02:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:35:00+00:00,67466,14111.0,21345.0,10688.0,21805.0,-1.0,112.0,0.0,EES.CALCAS1_CT,25.66,357.36,2024-03-01 02:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:40:00+00:00,67229,14111.0,20808.0,10680.0,21886.0,-1.0,111.0,0.0,EES.CALCAS1_CT,17.33,355.1,2024-03-01 02:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:45:00+00:00,67003,14160.0,21123.0,10683.0,21876.0,-1.0,114.0,0.0,EES.CALCAS1_CT,18.17,359.13,2024-03-01 02:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:50:00+00:00,66981,14038.0,21009.0,10682.0,21963.0,-1.0,117.0,0.0,EES.CALCAS1_CT,14.81,356.6,2024-03-01 02:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 07:55:00+00:00,67038,13992.0,20888.0,10681.0,22061.0,-1.0,116.0,0.0,EES.CALCAS1_CT,17.47,354.79,2024-03-01 02:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:00:00+00:00,67034,13972.0,20937.0,10682.0,22077.0,-1.0,116.0,0.0,EES.CALCAS1_CT,15.65,354.82,2024-03-01 03:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:05:00+00:00,66975,14126.0,21113.0,10679.0,22032.0,-1.0,116.0,0.0,EES.CALCAS1_CT,29.42,358.69,2024-03-01 03:05:00-05:00,2024-03-01,2024-03-01
