interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-01 00:00:00+00:00,2024-03-01 00:05:00+00:00,20061.0,24905.0,10679.0,20850.0,-1.0,2521.0,
2024-03-01 00:05:00+00:00,2024-03-01 00:10:00+00:00,20292.0,24999.0,10672.0,20867.0,-1.0,2428.0,
2024-03-01 00:10:00+00:00,2024-03-01 00:15:00+00:00,20488.0,25037.0,10682.0,21063.0,-2.0,2428.0,
2024-03-01 00:15:00+00:00,2024-03-01 00:20:00+00:00,20497.0,24953.0,10677.0,21233.0,-2.0,2400.0,
2024-03-01 00:20:00+00:00,2024-03-01 00:25:00+00:00,20414.0,25077.0,10671.0,21432.0,-2.0,2600.0,
2024-03-01 00:25:00+00:00,2024-03-01 00:30:00+00:00,20534.0,25204.0,10667.0,21580.0,-2.0,2515.0,
2024-03-01 00:30:00+00:00,2024-03-01 00:35:00+00:00,20492.0,25181.0,10673.0,21636.0,-1.0,2522.0,
2024-03-01 00:35:00+00:00,2024-03-01 00:40:00+00:00,20599.0,25179.0,10676.0,21739.0,-2.0,2553.0,
2024-03-01 00:40:00+00:00,2024-03-01 00:45:00+00:00,20612.0,25089.0,10675.0,21846.0,-1.0,2345.0,
2024-03-01 00:45:00+00:00,2024-03-01 00:50:00+00:00,20624.0,25051.0,10672.0,21814.0,-1.0,2343.0,
2024-03-01 00:50:00+00:00,2024-03-01 00:55:00+00:00,20606.0,25064.0,10674.0,21906.0,-1.0,2460.0,
2024-03-01 00:55:00+00:00,2024-03-01 01:00:00+00:00,20508.0,24948.0,10677.0,21922.0,-1.0,2483.0,
2024-03-01 01:00:00+00:00,2024-03-01 01:05:00+00:00,20471.0,24876.0,10673.0,21867.0,-1.0,2021.0,
2024-03-01 01:05:00+00:00,2024-03-01 01:10:00+00:00,20284.0,24757.0,10670.0,21956.0,-1.0,1961.0,
2024-03-01 01:10:00+00:00,2024-03-01 01:15:00+00:00,20184.0,24846.0,10667.0,21958.0,-1.0,1998.0,
2024-03-01 01:15:00+00:00,2024-03-01 01:20:00+00:00,20289.0,24930.0,10672.0,21792.0,-1.0,2041.0,
2024-03-01 01:20:00+00:00,2024-03-01 01:25:00+00:00,20359.0,24741.0,10684.0,21845.0,-1.0,1997.0,
2024-03-01 01:25:00+00:00,2024-03-01 01:30:00+00:00,20291.0,24673.0,10668.0,21746.0,0.0,1934.0,
2024-03-01 01:30:00+00:00,2024-03-01 01:35:00+00:00,20144.0,24714.0,10679.0,21854.0,-1.0,1936.0,
2024-03-01 01:35:00+00:00,2024-03-01 01:40:00+00:00,19858.0,24759.0,10679.0,22049.0,-1.0,1921.0,
2024-03-01 01:40:00+00:00,2024-03-01 01:45:00+00:00,19938.0,24831.0,10676.0,22095.0,-1.0,2049.0,
2024-03-01 01:45:00+00:00,2024-03-01 01:50:00+00:00,19945.0,24720.0,10673.0,22044.0,-1.0,1995.0,
2024-03-01 01:50:00+00:00,2024-03-01 01:55:00+00:00,19988.0,24699.0,10673.0,21797.0,-1.0,2045.0,395.0
2024-03-01 01:55:00+00:00,2024-03-01 02:00:00+00:00,19881.0,24806.0,10683.0,22011.0,-1.0,2037.0,
2024-03-01 02:00:00+00:00,2024-03-01 02:05:00+00:00,19789.0,24683.0,10677.0,22054.0,-1.0,2031.0,
2024-03-01 02:05:00+00:00,2024-03-01 02:10:00+00:00,19952.0,24866.0,10680.0,22106.0,-1.0,1544.0,
2024-03-01 02:10:00+00:00,2024-03-01 02:15:00+00:00,20221.0,24992.0,10678.0,22076.0,-1.0,1546.0,
2024-03-01 02:15:00+00:00,2024-03-01 02:20:00+00:00,20455.0,24828.0,10677.0,21728.0,-1.0,1543.0,
2024-03-01 02:20:00+00:00,2024-03-01 02:25:00+00:00,20395.0,24696.0,10675.0,21527.0,0.0,1375.0,
2024-03-01 02:25:00+00:00,2024-03-01 02:30:00+00:00,20161.0,24646.0,10687.0,21629.0,-1.0,1371.0,
2024-03-01 02:30:00+00:00,2024-03-01 02:35:00+00:00,20173.0,24532.0,10687.0,21759.0,-1.0,1329.0,
2024-03-01 02:35:00+00:00,2024-03-01 02:40:00+00:00,19897.0,24279.0,10672.0,21698.0,-1.0,1323.0,
2024-03-01 02:40:00+00:00,2024-03-01 02:45:00+00:00,19889.0,24208.0,10679.0,21868.0,-1.0,1313.0,
2024-03-01 02:45:00+00:00,2024-03-01 02:50:00+00:00,19639.0,23871.0,10681.0,21568.0,0.0,1312.0,
2024-03-01 02:50:00+00:00,2024-03-01 02:55:00+00:00,19495.0,23966.0,10680.0,21432.0,-1.0,1345.0,
2024-03-01 02:55:00+00:00,2024-03-01 03:00:00+00:00,19286.0,24032.0,10687.0,21634.0,-1.0,1257.0,
2024-03-01 03:00:00+00:00,2024-03-01 03:05:00+00:00,18848.0,23679.0,10678.0,21706.0,-1.0,1084.0,116.0
2024-03-01 03:05:00+00:00,2024-03-01 03:10:00+00:00,19010.0,23390.0,10680.0,21782.0,-1.0,1032.0,116.0
2024-03-01 03:10:00+00:00,2024-03-01 03:15:00+00:00,18917.0,22969.0,10667.0,21949.0,0.0,1013.0,
2024-03-01 03:15:00+00:00,2024-03-01 03:20:00+00:00,18886.0,22994.0,10680.0,21994.0,-1.0,1014.0,
2024-03-01 03:20:00+00:00,2024-03-01 03:25:00+00:00,18785.0,23088.0,10681.0,21852.0,0.0,986.0,170.0
2024-03-01 03:25:00+00:00,2024-03-01 03:30:00+00:00,18891.0,23167.0,10686.0,21752.0,-1.0,984.0,
2024-03-01 03:30:00+00:00,2024-03-01 03:35:00+00:00,18586.0,22942.0,10677.0,21970.0,-1.0,982.0,
2024-03-01 03:35:00+00:00,2024-03-01 03:40:00+00:00,18218.0,22576.0,10682.0,21982.0,-1.0,983.0,208.0
2024-03-01 03:40:00+00:00,2024-03-01 03:45:00+00:00,18195.0,22701.0,10682.0,22116.0,0.0,981.0,
2024-03-01 03:45:00+00:00,2024-03-01 03:50:00+00:00,17986.0,22446.0,10680.0,21903.0,-1.0,975.0,78.0
2024-03-01 03:50:00+00:00,2024-03-01 03:55:00+00:00,17834.0,22500.0,10681.0,21768.0,-1.0,977.0,
